🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-17 15:56:18 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-17 15:56:38 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 6000 Ada Generation. Num GPUs = 1. Max memory: 47.372 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.41%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 47.37 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.17 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-17 15:56:42 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5941472125626335, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-17 15:56:42 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-17 15:56:42 [model.py:1510] Using max model len 3096
INFO 11-17 15:56:45 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-17 15:56:45 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-17 15:56:46 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":25,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-17 15:56:46 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-17 15:56:46 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-17 15:56:46 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-17 15:56:47 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-17 15:56:47 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-17 15:56:47 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-17 15:56:47 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-17 15:56:48 [default_loader.py:267] Loading weights took 0.28 seconds
INFO 11-17 15:56:48 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-17 15:56:49 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 1.067756 seconds
INFO 11-17 15:57:06 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/bfa1f250b0/rank_0_0/backbone for vLLM's torch.compile
INFO 11-17 15:57:06 [backends.py:559] Dynamo bytecode transform time: 17.10 s
INFO 11-17 15:57:13 [backends.py:164] Directly load the compiled graph(s) for dynamic shape from the cache, took 5.874 s
INFO 11-17 15:57:15 [monitor.py:34] torch.compile takes 17.10 s in total
INFO 11-17 15:57:17 [gpu_worker.py:298] Available KV cache memory: 25.22 GiB
INFO 11-17 15:57:17 [kv_cache_utils.py:1087] GPU KV cache size: 236,064 tokens
INFO 11-17 15:57:17 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 76.05x
INFO 11-17 15:57:17 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-17 15:57:31 [gpu_model_runner.py:3480] Graph capturing finished in 14 secs, took 0.99 GiB
INFO 11-17 15:57:31 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 14 secs.
INFO 11-17 15:57:32 [core.py:210] init engine (profile, create kv cache, warmup model) took 43.77 seconds
INFO 11-17 15:57:33 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'attention_norm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['post_feedforward_layernorm', 'layer_norm1', 'layer_norm2', 'k_norm', 'cross_attn_input_layernorm', 'attention_norm', 'cross_attn_post_attention_layernorm', 'ffn_norm', 'norm1', 'norm', 'q_norm', 'input_layernorm', 'norm2', 'post_attention_layernorm', 'pre_feedforward_layernorm', 'post_layernorm']
14759 1844 1846
Total: 18449
Three uses of measurement: diagnosis of goal attainment, selection of method, and outline of goals. The fourth and fifth are classification by information and diagnosis of individual disability. Grade norms and age norms are essential for making individual diagnoses and prognoses.<|im_end|>
The number of tokens in the input was 534
The number of tokens in the output was 48
WARNING 11-17 15:58:34 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
{'loss': 0.0051, 'grad_norm': 6.423182964324951, 'learning_rate': 0.0, 'num_tokens': 3103.0, 'completions/mean_length': 25.75, 'completions/min_length': 21.0, 'completions/max_length': 30.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 25.75, 'completions/min_terminated_length': 21.0, 'completions/max_terminated_length': 30.0, 'rewards/calculate_rewards/mean': -0.8036721348762512, 'rewards/calculate_rewards/std': 0.0005600788863375783, 'reward': -0.8036721348762512, 'reward_std': 0.0005600643344223499, 'frac_reward_zero_std': 0.0, 'completion_length': 25.75, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.16427145898342133, 'sampling/sampling_logp_difference/max': 1.5603761672973633, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.9594157338142395, 'sampling/importance_sampling_ratio/max': 1.8522861003875732, 'epoch': 0.0}
{'loss': 0.0239, 'grad_norm': 0.106680728495121, 'learning_rate': 0.00010333333333333333, 'num_tokens': 92246.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001675009727478, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001675009727478, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 23.906723022460938, 'sampling/sampling_logp_difference/mean': 0.31811532378196716, 'sampling/sampling_logp_difference/max': 1.0511531829833984, 'sampling/importance_sampling_ratio/min': 0.34953442215919495, 'sampling/importance_sampling_ratio/mean': 1.0186662673950195, 'sampling/importance_sampling_ratio/max': 1.6090316772460938, 'epoch': 0.0}
{'loss': 0.028, 'grad_norm': 0.00798495952039957, 'learning_rate': 0.00010666666666666668, 'num_tokens': 94810.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001776337623596, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001776337623596, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 28.01169776916504, 'sampling/sampling_logp_difference/mean': 0.10017262399196625, 'sampling/sampling_logp_difference/max': 0.21339823305606842, 'sampling/importance_sampling_ratio/min': 1.000178337097168, 'sampling/importance_sampling_ratio/mean': 1.111048698425293, 'sampling/importance_sampling_ratio/max': 1.2378774881362915, 'epoch': 0.0}
{'loss': 0.0103, 'grad_norm': 1.0863863229751587, 'learning_rate': 0.00011, 'num_tokens': 97954.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001313805580139, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001313805580139, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 10.262516021728516, 'sampling/sampling_logp_difference/mean': 15.335348129272461, 'sampling/sampling_logp_difference/max': 18.17786979675293, 'sampling/importance_sampling_ratio/min': 1.2748276212448673e-08, 'sampling/importance_sampling_ratio/mean': 1.8831134411811945e-06, 'sampling/importance_sampling_ratio/max': 3.753478495127638e-06, 'epoch': 0.0}
{'loss': 0.0231, 'grad_norm': 0.002398870186880231, 'learning_rate': 0.00011333333333333333, 'num_tokens': 101034.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001444935798645, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001444935798645, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 23.14710235595703, 'sampling/sampling_logp_difference/mean': 0.038702644407749176, 'sampling/sampling_logp_difference/max': 0.07705767452716827, 'sampling/importance_sampling_ratio/min': 1.00034761428833, 'sampling/importance_sampling_ratio/mean': 1.0402259826660156, 'sampling/importance_sampling_ratio/max': 1.0801043510437012, 'epoch': 0.0}
{'loss': 0.025, 'grad_norm': 0.0012469143839552999, 'learning_rate': 0.00011666666666666667, 'num_tokens': 103910.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001559972763062, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001559972763062, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 24.992687225341797, 'sampling/sampling_logp_difference/mean': 0.03373924270272255, 'sampling/sampling_logp_difference/max': 0.06714538484811783, 'sampling/importance_sampling_ratio/min': 1.0003331899642944, 'sampling/importance_sampling_ratio/mean': 1.0348920822143555, 'sampling/importance_sampling_ratio/max': 1.0694509744644165, 'epoch': 0.0}
{'loss': 0.0241, 'grad_norm': 0.0013024487998336554, 'learning_rate': 0.00012, 'num_tokens': 106630.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.800166130065918, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800166130065918, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 24.059417724609375, 'sampling/sampling_logp_difference/mean': 0.018512651324272156, 'sampling/sampling_logp_difference/max': 0.03680640459060669, 'sampling/importance_sampling_ratio/min': 1.0002435445785522, 'sampling/importance_sampling_ratio/mean': 1.018855094909668, 'sampling/importance_sampling_ratio/max': 1.0374921560287476, 'epoch': 0.0}
{'loss': 0.0279, 'grad_norm': 0.0008764973026700318, 'learning_rate': 0.00012333333333333334, 'num_tokens': 109514.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.800155520439148, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800155520439148, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 27.94255828857422, 'sampling/sampling_logp_difference/mean': 0.024129360914230347, 'sampling/sampling_logp_difference/max': 0.04891938343644142, 'sampling/importance_sampling_ratio/min': 1.0003677606582642, 'sampling/importance_sampling_ratio/mean': 1.0247118473052979, 'sampling/importance_sampling_ratio/max': 1.0501357316970825, 'epoch': 0.0}
{'loss': 0.0342, 'grad_norm': 0.0013146474957466125, 'learning_rate': 0.0001266666666666667, 'num_tokens': 112334.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001595139503479, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001595139503479, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 34.246826171875, 'sampling/sampling_logp_difference/mean': 0.024515051394701004, 'sampling/sampling_logp_difference/max': 0.05349666625261307, 'sampling/importance_sampling_ratio/min': 1.0008348226547241, 'sampling/importance_sampling_ratio/mean': 1.0251073837280273, 'sampling/importance_sampling_ratio/max': 1.0549534559249878, 'epoch': 0.0}
{'loss': 0.0327, 'grad_norm': 0.000855627004057169, 'learning_rate': 0.00013000000000000002, 'num_tokens': 115302.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001505732536316, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001505732536316, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 32.67890167236328, 'sampling/sampling_logp_difference/mean': 0.016258254647254944, 'sampling/sampling_logp_difference/max': 0.032099246978759766, 'sampling/importance_sampling_ratio/min': 1.0004173517227173, 'sampling/importance_sampling_ratio/mean': 1.0165185928344727, 'sampling/importance_sampling_ratio/max': 1.0326199531555176, 'epoch': 0.0}
{'loss': 0.0222, 'grad_norm': 0.0012320277746766806, 'learning_rate': 0.00013333333333333334, 'num_tokens': 117886.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001760840415955, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001760840415955, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 22.161911010742188, 'sampling/sampling_logp_difference/mean': 0.034158725291490555, 'sampling/sampling_logp_difference/max': 0.06735127419233322, 'sampling/importance_sampling_ratio/min': 1.0009666681289673, 'sampling/importance_sampling_ratio/mean': 1.0353188514709473, 'sampling/importance_sampling_ratio/max': 1.0696711540222168, 'epoch': 0.0}
{'loss': 0.0281, 'grad_norm': 0.0013296258402988315, 'learning_rate': 0.00013666666666666666, 'num_tokens': 120458.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001769781112671, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001769781112671, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 28.118898391723633, 'sampling/sampling_logp_difference/mean': 0.03181276470422745, 'sampling/sampling_logp_difference/max': 0.0610208585858345, 'sampling/importance_sampling_ratio/min': 1.002608060836792, 'sampling/importance_sampling_ratio/mean': 1.0327645540237427, 'sampling/importance_sampling_ratio/max': 1.0629210472106934, 'epoch': 0.0}
{'loss': 0.0301, 'grad_norm': 0.0007695049862377346, 'learning_rate': 0.00014000000000000001, 'num_tokens': 123374.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001536130905151, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001536130905151, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 30.14059066772461, 'sampling/sampling_logp_difference/mean': 0.02351689524948597, 'sampling/sampling_logp_difference/max': 0.04631402716040611, 'sampling/importance_sampling_ratio/min': 1.0007200241088867, 'sampling/importance_sampling_ratio/mean': 1.024061679840088, 'sampling/importance_sampling_ratio/max': 1.0474032163619995, 'epoch': 0.0}
{'loss': 0.0282, 'grad_norm': 0.0008546769386157393, 'learning_rate': 0.00014333333333333334, 'num_tokens': 126430.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001457452774048, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001457452774048, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 28.241512298583984, 'sampling/sampling_logp_difference/mean': 0.019303444772958755, 'sampling/sampling_logp_difference/max': 0.03792932629585266, 'sampling/importance_sampling_ratio/min': 1.0007052421569824, 'sampling/importance_sampling_ratio/mean': 1.019667148590088, 'sampling/importance_sampling_ratio/max': 1.038657784461975, 'epoch': 0.0}
{'loss': 0.0251, 'grad_norm': 0.0011667752405628562, 'learning_rate': 0.00014666666666666666, 'num_tokens': 129054.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001729846000671, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001729846000671, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 25.119564056396484, 'sampling/sampling_logp_difference/mean': 0.02938835695385933, 'sampling/sampling_logp_difference/max': 0.05720085650682449, 'sampling/importance_sampling_ratio/min': 1.0015771389007568, 'sampling/importance_sampling_ratio/mean': 1.0302228927612305, 'sampling/importance_sampling_ratio/max': 1.0588685274124146, 'epoch': 0.0}
{'loss': 0.0236, 'grad_norm': 0.00374483410269022, 'learning_rate': 0.00015, 'num_tokens': 131878.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.800159215927124, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800159215927124, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 23.55474090576172, 'sampling/sampling_logp_difference/mean': 0.052088335156440735, 'sampling/sampling_logp_difference/max': 0.10030403733253479, 'sampling/importance_sampling_ratio/min': 1.0084328651428223, 'sampling/importance_sampling_ratio/mean': 1.0543859004974365, 'sampling/importance_sampling_ratio/max': 1.1055068969726562, 'epoch': 0.0}
{'loss': 0.0218, 'grad_norm': 0.0015395923983305693, 'learning_rate': 0.00015333333333333334, 'num_tokens': 134798.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.800153374671936, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.800153374671936, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 21.798728942871094, 'sampling/sampling_logp_difference/mean': 0.029552225023508072, 'sampling/sampling_logp_difference/max': 0.05699099600315094, 'sampling/importance_sampling_ratio/min': 1.0029340982437134, 'sampling/importance_sampling_ratio/mean': 1.0303564071655273, 'sampling/importance_sampling_ratio/max': 1.058646321296692, 'epoch': 0.0}
{'loss': 0.0328, 'grad_norm': 0.001958852168172598, 'learning_rate': 0.0001566666666666667, 'num_tokens': 137530.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001652956008911, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001652956008911, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 32.795997619628906, 'sampling/sampling_logp_difference/mean': 0.03944838419556618, 'sampling/sampling_logp_difference/max': 0.0773877426981926, 'sampling/importance_sampling_ratio/min': 1.0015101432800293, 'sampling/importance_sampling_ratio/mean': 1.0409855842590332, 'sampling/importance_sampling_ratio/max': 1.080461025238037, 'epoch': 0.0}
{'loss': 0.0266, 'grad_norm': 0.0034027136862277985, 'learning_rate': 0.00016, 'num_tokens': 140386.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001572489738464, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001572489738464, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 26.638545989990234, 'sampling/sampling_logp_difference/mean': 0.04193602874875069, 'sampling/sampling_logp_difference/max': 0.08256568759679794, 'sampling/importance_sampling_ratio/min': 1.0027567148208618, 'sampling/importance_sampling_ratio/mean': 1.043628454208374, 'sampling/importance_sampling_ratio/max': 1.0860700607299805, 'epoch': 0.0}
{'loss': 0.0218, 'grad_norm': 0.0018382297130301595, 'learning_rate': 0.00016333333333333334, 'num_tokens': 142830.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.8001875877380371, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.8001875877380371, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'completion_length': 2.0, 'kl': 21.77574348449707, 'sampling/sampling_logp_difference/mean': 0.04443294182419777, 'sampling/sampling_logp_difference/max': 0.0880429744720459, 'sampling/importance_sampling_ratio/min': 1.0008232593536377, 'sampling/importance_sampling_ratio/mean': 1.04642915725708, 'sampling/importance_sampling_ratio/max': 1.0920350551605225, 'epoch': 0.0}
