🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-13 18:36:48 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-13 18:37:10 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 89.0%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 2048. Num Sequences = 320.
Unsloth: vLLM's KV Cache can use up to 27.03 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-13 18:37:13 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 2048, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.8900254236795104, 'max_num_batched_tokens': 2048, 'max_num_seqs': 320, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-13 18:37:13 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-13 18:37:13 [model.py:1510] Using max model len 2048
INFO 11-13 18:37:18 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-13 18:37:18 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-13 18:37:19 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=2048, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":32,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-13 18:37:19 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-13 18:37:19 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-13 18:37:20 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-13 18:37:20 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-13 18:37:21 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-13 18:37:22 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-13 18:37:22 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-13 18:37:25 [default_loader.py:267] Loading weights took 2.55 seconds
INFO 11-13 18:37:25 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-13 18:37:26 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 4.496896 seconds
INFO 11-13 18:37:43 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/e88a0348b4/rank_0_0/backbone for vLLM's torch.compile
INFO 11-13 18:37:43 [backends.py:559] Dynamo bytecode transform time: 16.57 s
INFO 11-13 18:37:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-13 18:38:33 [backends.py:218] Compiling a graph for dynamic shape takes 49.33 s
INFO 11-13 18:39:04 [monitor.py:34] torch.compile takes 65.89 s in total
INFO 11-13 18:39:06 [gpu_worker.py:298] Available KV cache memory: 25.08 GiB
INFO 11-13 18:39:06 [kv_cache_utils.py:1087] GPU KV cache size: 234,784 tokens
INFO 11-13 18:39:06 [kv_cache_utils.py:1091] Maximum concurrency for 2,048 tokens per request: 114.64x
INFO 11-13 18:39:07 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-13 18:39:27 [gpu_model_runner.py:3480] Graph capturing finished in 21 secs, took 0.98 GiB
INFO 11-13 18:39:27 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 21 secs.
INFO 11-13 18:39:29 [core.py:210] init engine (profile, create kv cache, warmup model) took 123.06 seconds
INFO 11-13 18:39:29 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['cross_attn_post_attention_layernorm', 'layer_norm1', 'pre_feedforward_layernorm', 'post_feedforward_layernorm', 'cross_attn_input_layernorm', 'input_layernorm', 'ffn_norm', 'attention_norm', 'post_attention_layernorm', 'q_norm', 'k_norm', 'layer_norm2', 'norm1', 'norm2', 'norm', 'post_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-13 18:39:55 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0038, 'grad_norm': 0.9046611785888672, 'learning_rate': 0.0, 'num_tokens': 16475.0, 'completions/mean_length': 360.4375, 'completions/min_length': 224.0, 'completions/max_length': 532.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 360.4375, 'completions/min_terminated_length': 224.0, 'completions/max_terminated_length': 532.0, 'rewards/calculate_rewards/mean': -0.7412328720092773, 'rewards/calculate_rewards/std': 0.037121955305337906, 'reward': -0.7412328720092773, 'reward_std': 0.030736612156033516, 'frac_reward_zero_std': 0.0, 'completion_length': 360.4375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.07170199789106846, 'sampling/sampling_logp_difference/max': 2.2053382396698, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.550508126616478, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0192, 'grad_norm': 0.009827745147049427, 'learning_rate': 4.218518518518519e-06, 'completion_length': 2.0625, 'kl': 19.191319465637207, 'sampling/sampling_logp_difference/mean': 0.002105715961079113, 'sampling/sampling_logp_difference/max': 0.6076694913208485, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.027286118362098932, 'sampling/importance_sampling_ratio/max': 1.0971570909023285, 'num_tokens': 6253665.0, 'completions/mean_length': 3.0, 'completions/min_length': 3.0, 'completions/max_length': 3.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003067493438721, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003067493438721, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0189, 'grad_norm': 0.00022223198902793229, 'learning_rate': 4.214814814814815e-06, 'completion_length': 2.0, 'kl': 18.92204713821411, 'sampling/sampling_logp_difference/mean': 0.000912102510483237, 'sampling/sampling_logp_difference/max': 0.026405643206089735, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.08971824636682868, 'sampling/importance_sampling_ratio/max': 1.0268142521381378, 'num_tokens': 6264385.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003717184066772, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003717184066772, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0193, 'grad_norm': 0.0006950971437618136, 'learning_rate': 4.211111111111112e-06, 'completion_length': 2.0, 'kl': 19.286702632904053, 'sampling/sampling_logp_difference/mean': 0.00037195438926573843, 'sampling/sampling_logp_difference/max': 0.03433656832203269, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.026722821407020092, 'sampling/importance_sampling_ratio/max': 1.0350045561790466, 'num_tokens': 6276793.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002848744392395, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002848744392395, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0192, 'grad_norm': 0.002123865531757474, 'learning_rate': 4.207407407407408e-06, 'completion_length': 2.0, 'kl': 19.180916786193848, 'sampling/sampling_logp_difference/mean': 0.0003550538021954708, 'sampling/sampling_logp_difference/max': 0.0371991703286767, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.021882351953536272, 'sampling/importance_sampling_ratio/max': 1.0379083454608917, 'num_tokens': 6287541.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003383994102478, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003383994102478, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.019, 'grad_norm': 0.0007900538621470332, 'learning_rate': 4.2037037037037045e-06, 'completion_length': 2.0, 'kl': 18.982449531555176, 'sampling/sampling_logp_difference/mean': 0.0008229635968746152, 'sampling/sampling_logp_difference/max': 0.03146724123507738, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0565959750674665, 'sampling/importance_sampling_ratio/max': 1.0320347547531128, 'num_tokens': 6298525.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003144383430481, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003144383430481, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0193, 'grad_norm': 0.00034452686668373644, 'learning_rate': 4.2000000000000004e-06, 'completion_length': 2.0, 'kl': 19.27616262435913, 'sampling/sampling_logp_difference/mean': 0.0002501471863070037, 'sampling/sampling_logp_difference/max': 0.033966644667088985, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.016783361323177814, 'sampling/importance_sampling_ratio/max': 1.034650206565857, 'num_tokens': 6309429.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003184914588928, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003184914588928, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0191, 'grad_norm': 0.0014273968990892172, 'learning_rate': 4.1962962962962964e-06, 'completion_length': 2.0, 'kl': 19.148822784423828, 'sampling/sampling_logp_difference/mean': 0.0018304413206351455, 'sampling/sampling_logp_difference/max': 0.032471285201609135, 'sampling/importance_sampling_ratio/min': 0.251381516456604, 'sampling/importance_sampling_ratio/mean': 0.2662092885002494, 'sampling/importance_sampling_ratio/max': 1.0332173109054565, 'num_tokens': 6320861.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003110408782959, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003110408782959, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0187, 'grad_norm': 0.018162032589316368, 'learning_rate': 4.192592592592593e-06, 'completion_length': 2.0625, 'kl': 18.74994993209839, 'sampling/sampling_logp_difference/mean': 0.00164106696320232, 'sampling/sampling_logp_difference/max': 0.531186155974865, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.019153113942593336, 'sampling/importance_sampling_ratio/max': 1.0910789966583252, 'num_tokens': 6331829.0, 'completions/mean_length': 3.0, 'completions/min_length': 3.0, 'completions/max_length': 3.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002994179725647, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002994179725647, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0192, 'grad_norm': 0.0007276016985997558, 'learning_rate': 4.188888888888889e-06, 'completion_length': 2.0, 'kl': 19.227999687194824, 'sampling/sampling_logp_difference/mean': 0.00035353117345948704, 'sampling/sampling_logp_difference/max': 0.03680008416995406, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02050829166546464, 'sampling/importance_sampling_ratio/max': 1.0376337170600891, 'num_tokens': 6343997.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002663373947144, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002663373947144, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0194, 'grad_norm': 0.0008187295170500875, 'learning_rate': 4.185185185185185e-06, 'completion_length': 2.0, 'kl': 19.403515815734863, 'sampling/sampling_logp_difference/mean': 0.0002955964191642124, 'sampling/sampling_logp_difference/max': 0.0349512230604887, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.017827675445005298, 'sampling/importance_sampling_ratio/max': 1.0355969667434692, 'num_tokens': 6355329.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003267765045166, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003267765045166, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0193, 'grad_norm': 0.0008940700208768249, 'learning_rate': 4.181481481481482e-06, 'completion_length': 2.0, 'kl': 19.25827169418335, 'sampling/sampling_logp_difference/mean': 0.00019228754172218032, 'sampling/sampling_logp_difference/max': 0.031871858052909374, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.014205082785338163, 'sampling/importance_sampling_ratio/max': 1.0324572622776031, 'num_tokens': 6366153.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003759503364563, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003759503364563, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0191, 'grad_norm': 0.0005855404888279736, 'learning_rate': 4.177777777777778e-06, 'completion_length': 2.0, 'kl': 19.118079662322998, 'sampling/sampling_logp_difference/mean': 0.0002983366393891629, 'sampling/sampling_logp_difference/max': 0.021411749999970198, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02855616109445691, 'sampling/importance_sampling_ratio/max': 1.0216550529003143, 'num_tokens': 6377849.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002750992774963, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002750992774963, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0189, 'grad_norm': 0.0009587901877239347, 'learning_rate': 4.174074074074074e-06, 'completion_length': 2.0, 'kl': 18.89686393737793, 'sampling/sampling_logp_difference/mean': 0.0009507984141237102, 'sampling/sampling_logp_difference/max': 0.032940665259957314, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.056916213128715754, 'sampling/importance_sampling_ratio/max': 1.0336047410964966, 'num_tokens': 6388845.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003226041793823, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003226041793823, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0192, 'grad_norm': 0.0006577005260623991, 'learning_rate': 4.170370370370371e-06, 'completion_length': 2.0, 'kl': 19.163915634155273, 'sampling/sampling_logp_difference/mean': 0.0005179664694878738, 'sampling/sampling_logp_difference/max': 0.04328544158488512, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.028465552255511284, 'sampling/importance_sampling_ratio/max': 1.0443949401378632, 'num_tokens': 6400837.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003139615058899, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003139615058899, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0189, 'grad_norm': 0.009473991580307484, 'learning_rate': 4.166666666666667e-06, 'completion_length': 2.0, 'kl': 18.89754819869995, 'sampling/sampling_logp_difference/mean': 0.0005533463008760009, 'sampling/sampling_logp_difference/max': 0.09381640702486038, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.019260361790657043, 'sampling/importance_sampling_ratio/max': 1.0820404589176178, 'num_tokens': 6412369.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.9375, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6002945303916931, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002945303916931, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0171, 'grad_norm': 0.0444912314414978, 'learning_rate': 4.162962962962963e-06, 'completion_length': 2.0, 'kl': 17.099299430847168, 'sampling/sampling_logp_difference/mean': 0.009569914924213663, 'sampling/sampling_logp_difference/max': 13.616522154770792, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0199909150833264, 'sampling/importance_sampling_ratio/max': 1.0274860262870789, 'num_tokens': 6424689.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 0.875, 'completions/mean_terminated_length': 2.0, 'completions/min_terminated_length': 2.0, 'completions/max_terminated_length': 2.0, 'rewards/calculate_rewards/mean': -0.6003016829490662, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003016829490662, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0174, 'grad_norm': 0.04088583588600159, 'learning_rate': 4.15925925925926e-06, 'completion_length': 2.0, 'kl': 17.4160897731781, 'sampling/sampling_logp_difference/mean': 0.008319618722453015, 'sampling/sampling_logp_difference/max': 7.674368269275874, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01662102376576513, 'sampling/importance_sampling_ratio/max': 1.024240791797638, 'num_tokens': 6436829.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6002732515335083, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6002732515335083, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0191, 'grad_norm': 0.00046850836952216923, 'learning_rate': 4.155555555555556e-06, 'completion_length': 2.0, 'kl': 19.123825550079346, 'sampling/sampling_logp_difference/mean': 0.00041910644358722493, 'sampling/sampling_logp_difference/max': 0.03405812103301287, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.028314203023910522, 'sampling/importance_sampling_ratio/max': 1.0346511006355286, 'num_tokens': 6447769.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003149747848511, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003149747848511, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
{'loss': 0.0192, 'grad_norm': 0.0005498853861354291, 'learning_rate': 4.1518518518518525e-06, 'completion_length': 2.0, 'kl': 19.200411319732666, 'sampling/sampling_logp_difference/mean': 0.0004236160348227713, 'sampling/sampling_logp_difference/max': 0.037482461892068386, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.02560413209721446, 'sampling/importance_sampling_ratio/max': 1.0381967723369598, 'num_tokens': 6458569.0, 'completions/mean_length': 2.0, 'completions/min_length': 2.0, 'completions/max_length': 2.0, 'completions/clipped_ratio': 1.0, 'completions/mean_terminated_length': 0.0, 'completions/min_terminated_length': 0.0, 'completions/max_terminated_length': 0.0, 'rewards/calculate_rewards/mean': -0.6003241539001465, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.6003241539001465, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.1}
