🦥 Unsloth: Will patch your computer to enable 2x faster free finetuning.
INFO 11-15 17:44:00 [__init__.py:216] Automatically detected platform cuda.
🦥 Unsloth Zoo will now patch everything to make training faster!
INFO 11-15 17:44:19 [vllm_utils.py:700] Unsloth: Patching vLLM v1 graph capture
==((====))==  Unsloth 2025.11.2: Fast Qwen3 patching. Transformers: 4.56.2. vLLM: 0.11.0.
   \\   /|    NVIDIA RTX 5000 Ada Generation. Num GPUs = 1. Max memory: 31.473 GB. Platform: Linux.
O^O/ \_/ \    Torch: 2.8.0+cu128. CUDA: 8.9. CUDA Toolkit: 12.8. Triton: 3.4.0
\        /    Bfloat16 = TRUE. FA [Xformers = 0.0.32.post1. FA2 = False]
 "-____-"     Free license: http://github.com/unslothai/unsloth
Unsloth: Fast downloading is enabled - ignore downloading bars which are red colored!
Unsloth: vLLM loading unsloth/Qwen3-0.6B with actual GPU utilization = 59.34%
Unsloth: Your GPU has CUDA compute capability 8.9 with VRAM = 31.47 GB.
Unsloth: Using conservativeness = 1.0. Chunked prefill tokens = 3096. Num Sequences = 288.
Unsloth: vLLM's KV Cache can use up to 17.7 GB. Also swap space = 6 GB.
Unsloth: Not an error, but `device` is not supported in vLLM. Skipping.
INFO 11-15 17:44:21 [utils.py:233] non-default args: {'dtype': torch.bfloat16, 'seed': 0, 'max_model_len': 3096, 'enable_prefix_caching': True, 'swap_space': 6, 'gpu_memory_utilization': 0.5933502824530069, 'max_num_batched_tokens': 2048, 'max_num_seqs': 288, 'max_logprobs': 0, 'disable_log_stats': True, 'enable_lora': True, 'max_lora_rank': 32, 'enable_chunked_prefill': True, 'compilation_config': {"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":null,"use_inductor":true,"compile_sizes":null,"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":null,"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":null,"local_cache_dir":null}, 'model': 'unsloth/Qwen3-0.6B'}
INFO 11-15 17:44:22 [model.py:547] Resolved architecture: Qwen3ForCausalLM
INFO 11-15 17:44:22 [model.py:1510] Using max model len 3096
INFO 11-15 17:44:24 [scheduler.py:205] Chunked prefill is enabled with max_num_batched_tokens=2048.
WARNING 11-15 17:44:24 [lora.py:92] `lora_extra_vocab_size` is deprecated and will be removed in v0.12.0. Additional vocabulary support for LoRA adapters is being phased out.
INFO 11-15 17:44:25 [core.py:77] Initializing a V1 LLM engine (v0.11.0) with config: model='unsloth/Qwen3-0.6B', speculative_config=None, tokenizer='unsloth/Qwen3-0.6B', skip_tokenizer_init=False, tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.bfloat16, max_seq_len=3096, download_dir=None, load_format=auto, tensor_parallel_size=1, pipeline_parallel_size=1, data_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, structured_outputs_config=StructuredOutputsConfig(backend='auto', disable_fallback=False, disable_any_whitespace=False, disable_additional_properties=False, reasoning_parser=''), observability_config=ObservabilityConfig(show_hidden_metrics_for_version=None, otlp_traces_endpoint=None, collect_detailed_traces=None), seed=0, served_model_name=unsloth/Qwen3-0.6B, enable_prefix_caching=True, chunked_prefill_enabled=True, pooler_config=None, compilation_config={"level":3,"debug_dump_path":"","cache_dir":"","backend":"inductor","custom_ops":[],"splitting_ops":["vllm.unified_attention","vllm.unified_attention_with_output","vllm.mamba_mixer2","vllm.mamba_mixer","vllm.short_conv","vllm.linear_attention","vllm.plamo2_mamba_mixer","vllm.gdn_attention","vllm.sparse_attn_indexer"],"use_inductor":true,"compile_sizes":[],"inductor_compile_config":{"epilogue_fusion":true,"max_autotune":false,"shape_padding":true,"trace.enabled":false,"triton.cudagraphs":true,"debug":false,"dce":true,"memory_planning":true,"coordinate_descent_tuning":false,"trace.graph_diagram":false,"compile_threads":12,"group_fusion":true,"disable_progress":false,"verbose_progress":true,"triton.multi_kernel":0,"triton.use_block_ptr":true,"triton.enable_persistent_tma_matmul":true,"triton.autotune_at_compile_time":false,"triton.cooperative_reductions":false,"cuda.compile_opt_level":"-O2","cuda.enable_cuda_lto":true,"combo_kernels":false,"benchmark_combo_kernel":true,"combo_kernel_foreach_dynamic_shapes":true,"enable_auto_functionalized_v2":false},"inductor_passes":{},"cudagraph_mode":[2,1],"use_cudagraph":true,"cudagraph_num_of_warmups":1,"cudagraph_capture_sizes":[512,504,496,488,480,472,464,456,448,440,432,424,416,408,400,392,384,376,368,360,352,344,336,328,320,312,304,296,288,280,272,264,256,248,240,232,224,216,208,200,192,184,176,168,160,152,144,136,128,120,112,104,96,88,80,72,64,56,48,40,32,24,16,8,4,2,1],"cudagraph_copy_inputs":false,"full_cuda_graph":false,"use_inductor_graph_partition":false,"pass_config":{},"max_capture_size":512,"local_cache_dir":null}
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
[Gloo] Rank 0 is connected to 0 peer ranks. Expected number of connected peer ranks is : 0
INFO 11-15 17:44:25 [parallel_state.py:1208] rank 0 in world size 1 is assigned as DP rank 0, PP rank 0, TP rank 0, EP rank 0
WARNING 11-15 17:44:26 [topk_topp_sampler.py:66] FlashInfer is not available. Falling back to the PyTorch-native implementation of top-p & top-k sampling. For the best performance, please install FlashInfer.
INFO 11-15 17:44:26 [gpu_model_runner.py:2602] Starting to load model unsloth/Qwen3-0.6B...
INFO 11-15 17:44:26 [gpu_model_runner.py:2634] Loading model from scratch...
INFO 11-15 17:44:27 [cuda.py:366] Using Flash Attention backend on V1 engine.
INFO 11-15 17:44:27 [weight_utils.py:392] Using model weights format ['*.safetensors']
INFO 11-15 17:44:27 [weight_utils.py:450] No model.safetensors.index.json found in remote.
INFO 11-15 17:44:29 [default_loader.py:267] Loading weights took 1.73 seconds
INFO 11-15 17:44:29 [punica_selector.py:19] Using PunicaWrapperGPU.
INFO 11-15 17:44:30 [gpu_model_runner.py:2653] Model loading took 1.1649 GiB and 2.604527 seconds
INFO 11-15 17:44:44 [backends.py:548] Using cache directory: /hpc/home/bfa6/.cache/vllm/torch_compile_cache/3b6c2c861b/rank_0_0/backbone for vLLM's torch.compile
INFO 11-15 17:44:44 [backends.py:559] Dynamo bytecode transform time: 13.26 s
INFO 11-15 17:44:56 [backends.py:197] Cache the graph for dynamic shape for later use
INFO 11-15 17:45:24 [backends.py:218] Compiling a graph for dynamic shape takes 39.71 s
INFO 11-15 17:45:52 [monitor.py:34] torch.compile takes 52.97 s in total
INFO 11-15 17:45:54 [gpu_worker.py:298] Available KV cache memory: 15.92 GiB
INFO 11-15 17:45:54 [kv_cache_utils.py:1087] GPU KV cache size: 149,040 tokens
INFO 11-15 17:45:54 [kv_cache_utils.py:1091] Maximum concurrency for 3,096 tokens per request: 48.02x
INFO 11-15 17:45:54 [vllm_utils.py:705] Unsloth: Running patched vLLM v1 `capture_model`.
INFO 11-15 17:46:11 [gpu_model_runner.py:3480] Graph capturing finished in 17 secs, took 0.96 GiB
INFO 11-15 17:46:11 [vllm_utils.py:712] Unsloth: Patched vLLM v1 graph capture finished in 17 secs.
INFO 11-15 17:46:12 [core.py:210] init engine (profile, create kv cache, warmup model) took 102.40 seconds
INFO 11-15 17:46:13 [llm.py:306] Supported_tasks: ('generate',)
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'layer_norm1', 'norm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Performing substitution for additional_keys=set()
Unsloth: Just some info: will skip parsing ['pre_feedforward_layernorm', 'cross_attn_input_layernorm', 'layer_norm1', 'norm', 'cross_attn_post_attention_layernorm', 'k_norm', 'norm1', 'post_feedforward_layernorm', 'q_norm', 'attention_norm', 'ffn_norm', 'post_attention_layernorm', 'norm2', 'post_layernorm', 'layer_norm2', 'input_layernorm']
Datasets:  15131 1891 1892
"Mr. Dane did not mean it."<|im_end|>
The number of tokens in the input was 556
The number of tokens in the output was 9
WARNING 11-15 17:46:35 [processor.py:215] vLLM has deprecated support for supporting different tokenizers for different LoRAs. By default, vLLM uses base model's tokenizer. If you are using a LoRA with its own tokenizer, consider specifying `--tokenizer [lora_path]` to use the LoRA tokenizer.
Unsloth: Will smartly offload gradients to save VRAM!
{'loss': -0.0017, 'grad_norm': 0.3812327980995178, 'learning_rate': 0.0, 'num_tokens': 34596.0, 'completions/mean_length': 390.375, 'completions/min_length': 208.0, 'completions/max_length': 993.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 390.375, 'completions/min_terminated_length': 208.0, 'completions/max_terminated_length': 993.0, 'rewards/calculate_rewards/mean': -0.9987649917602539, 'rewards/calculate_rewards/std': 0.0003026734048034996, 'reward': -0.9987649917602539, 'reward_std': 0.00021051705698482692, 'frac_reward_zero_std': 0.0, 'completion_length': 390.375, 'kl': 0.0, 'sampling/sampling_logp_difference/mean': 0.044294760562479496, 'sampling/sampling_logp_difference/max': 3.012256145477295, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.3498765304684639, 'sampling/importance_sampling_ratio/max': 2.0, 'epoch': 0.0}
{'loss': 0.0145, 'grad_norm': 6.31822985042163e-08, 'learning_rate': 0.00032407407407407406, 'completion_length': 1.0, 'kl': 14.54129695892334, 'sampling/sampling_logp_difference/mean': 1.1669724742091603e-07, 'sampling/sampling_logp_difference/max': 1.8514503153710393e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008545932825654745, 'sampling/importance_sampling_ratio/max': 1.0000185370445251, 'num_tokens': 14449959.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.33}
{'loss': 0.0145, 'grad_norm': 8.824233077575627e-08, 'learning_rate': 0.0003237037037037037, 'completion_length': 1.0, 'kl': 14.541299819946289, 'sampling/sampling_logp_difference/mean': 7.507468513523463e-08, 'sampling/sampling_logp_difference/max': 1.3440764178085374e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0076591590186581016, 'sampling/importance_sampling_ratio/max': 1.0000134706497192, 'num_tokens': 14472843.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.33}
{'loss': 0.0147, 'grad_norm': 6.665455032361933e-08, 'learning_rate': 0.0003233333333333333, 'completion_length': 1.0, 'kl': 14.652907609939575, 'sampling/sampling_logp_difference/mean': 8.25345729538185e-08, 'sampling/sampling_logp_difference/max': 2.1189208837313345e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006728665670379996, 'sampling/importance_sampling_ratio/max': 1.00002121925354, 'num_tokens': 14495023.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.33}
{'loss': 0.0147, 'grad_norm': 5.657850010720722e-08, 'learning_rate': 0.00032296296296296294, 'completion_length': 1.0, 'kl': 14.714288234710693, 'sampling/sampling_logp_difference/mean': 9.556824842604783e-08, 'sampling/sampling_logp_difference/max': 2.4765400667092763e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006695899530313909, 'sampling/importance_sampling_ratio/max': 1.0000247359275818, 'num_tokens': 14517227.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.33}
{'loss': 0.0147, 'grad_norm': 2.6065587022117143e-08, 'learning_rate': 0.0003225925925925926, 'completion_length': 1.0, 'kl': 14.708707809448242, 'sampling/sampling_logp_difference/mean': 1.2957056583218218e-07, 'sampling/sampling_logp_difference/max': 1.908819831442088e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.011006213375367224, 'sampling/importance_sampling_ratio/max': 1.0000190734863281, 'num_tokens': 14540371.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.33}
{'loss': 0.0146, 'grad_norm': 1.1657582632551566e-07, 'learning_rate': 0.0003222222222222222, 'completion_length': 1.0, 'kl': 14.56921911239624, 'sampling/sampling_logp_difference/mean': 1.1910571551254634e-07, 'sampling/sampling_logp_difference/max': 3.157502396788914e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007655286695808172, 'sampling/importance_sampling_ratio/max': 1.0000315606594086, 'num_tokens': 14563123.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.33}
{'loss': 0.0145, 'grad_norm': 4.3195893084657655e-08, 'learning_rate': 0.00032185185185185187, 'completion_length': 1.0, 'kl': 14.502256155014038, 'sampling/sampling_logp_difference/mean': 1.1499443530738063e-07, 'sampling/sampling_logp_difference/max': 3.175383972120471e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.008756891242228448, 'sampling/importance_sampling_ratio/max': 1.0000317096710205, 'num_tokens': 14585839.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.33}
{'loss': 0.0146, 'grad_norm': 3.6102871803223024e-08, 'learning_rate': 0.0003214814814814815, 'completion_length': 1.0, 'kl': 14.55246353149414, 'sampling/sampling_logp_difference/mean': 1.0806881345359898e-07, 'sampling/sampling_logp_difference/max': 1.9132899524265667e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.009744306444190443, 'sampling/importance_sampling_ratio/max': 1.0000191628932953, 'num_tokens': 14608719.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.33}
{'loss': 0.0144, 'grad_norm': 4.201174164109034e-08, 'learning_rate': 0.00032111111111111115, 'completion_length': 1.0, 'kl': 14.407374858856201, 'sampling/sampling_logp_difference/mean': 7.027779069801454e-08, 'sampling/sampling_logp_difference/max': 2.270910954393912e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.0065885481890290976, 'sampling/importance_sampling_ratio/max': 1.0000227689743042, 'num_tokens': 14630831.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0147, 'grad_norm': 6.624458137594047e-08, 'learning_rate': 0.00032074074074074074, 'completion_length': 1.0, 'kl': 14.65848422050476, 'sampling/sampling_logp_difference/mean': 9.562380931527059e-08, 'sampling/sampling_logp_difference/max': 2.2738901407137746e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007053312961943448, 'sampling/importance_sampling_ratio/max': 1.0000227689743042, 'num_tokens': 14653207.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0146, 'grad_norm': 4.8892026427438395e-08, 'learning_rate': 0.0003203703703703704, 'completion_length': 1.0, 'kl': 14.625001907348633, 'sampling/sampling_logp_difference/mean': 7.298432880276096e-08, 'sampling/sampling_logp_difference/max': 1.8834855836757924e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006577003980055451, 'sampling/importance_sampling_ratio/max': 1.0000188648700714, 'num_tokens': 14675683.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0145, 'grad_norm': 1.4198377584762056e-07, 'learning_rate': 0.00032, 'completion_length': 1.0, 'kl': 14.46875286102295, 'sampling/sampling_logp_difference/mean': 9.545482804185212e-08, 'sampling/sampling_logp_difference/max': 2.3297676762012998e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.007402254967018962, 'sampling/importance_sampling_ratio/max': 1.0000233054161072, 'num_tokens': 14698651.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0147, 'grad_norm': 1.3609910354261956e-07, 'learning_rate': 0.00031962962962962967, 'completion_length': 1.0, 'kl': 14.686387062072754, 'sampling/sampling_logp_difference/mean': 2.3616004796167545e-07, 'sampling/sampling_logp_difference/max': 2.2276972231338732e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01748146757017821, 'sampling/importance_sampling_ratio/max': 1.0000223219394684, 'num_tokens': 14721515.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0145, 'grad_norm': 4.073961079598121e-08, 'learning_rate': 0.00031925925925925926, 'completion_length': 1.0, 'kl': 14.53572154045105, 'sampling/sampling_logp_difference/mean': 1.1373309050100033e-07, 'sampling/sampling_logp_difference/max': 2.6099000479007373e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006913312361575663, 'sampling/importance_sampling_ratio/max': 1.0000261068344116, 'num_tokens': 14744143.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0144, 'grad_norm': 2.7593914708745615e-08, 'learning_rate': 0.0003188888888888889, 'completion_length': 1.0, 'kl': 14.429714441299438, 'sampling/sampling_logp_difference/mean': 1.2505389435091274e-07, 'sampling/sampling_logp_difference/max': 2.5592381916794693e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.009030775516293943, 'sampling/importance_sampling_ratio/max': 1.000025600194931, 'num_tokens': 14766571.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0145, 'grad_norm': 1.4121172853265307e-07, 'learning_rate': 0.00031851851851851854, 'completion_length': 1.0, 'kl': 14.502245664596558, 'sampling/sampling_logp_difference/mean': 8.317702526738913e-08, 'sampling/sampling_logp_difference/max': 1.803023110369395e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00658434082288295, 'sampling/importance_sampling_ratio/max': 1.000018060207367, 'num_tokens': 14789043.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0145, 'grad_norm': 5.6930286262968366e-08, 'learning_rate': 0.00031814814814814813, 'completion_length': 1.0, 'kl': 14.468756675720215, 'sampling/sampling_logp_difference/mean': 7.684450764600115e-08, 'sampling/sampling_logp_difference/max': 1.6964808992270264e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.006376196746714413, 'sampling/importance_sampling_ratio/max': 1.0000169575214386, 'num_tokens': 14810723.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0147, 'grad_norm': 1.0850442322407616e-07, 'learning_rate': 0.0003177777777777778, 'completion_length': 1.0, 'kl': 14.69754672050476, 'sampling/sampling_logp_difference/mean': 1.1650701203791414e-07, 'sampling/sampling_logp_difference/max': 2.3156124370871112e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.00815815303940326, 'sampling/importance_sampling_ratio/max': 1.0000231266021729, 'num_tokens': 14833439.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
{'loss': 0.0147, 'grad_norm': 7.615182795461806e-08, 'learning_rate': 0.0003174074074074074, 'completion_length': 1.0, 'kl': 14.697547912597656, 'sampling/sampling_logp_difference/mean': 1.353517014024419e-07, 'sampling/sampling_logp_difference/max': 1.7195779946632683e-05, 'sampling/importance_sampling_ratio/min': 0.0, 'sampling/importance_sampling_ratio/mean': 0.01039361977018416, 'sampling/importance_sampling_ratio/max': 1.0000171959400177, 'num_tokens': 14856383.0, 'completions/mean_length': 1.0, 'completions/min_length': 1.0, 'completions/max_length': 1.0, 'completions/clipped_ratio': 0.0, 'completions/mean_terminated_length': 1.0, 'completions/min_terminated_length': 1.0, 'completions/max_terminated_length': 1.0, 'rewards/calculate_rewards/mean': -0.9980000257492065, 'rewards/calculate_rewards/std': 0.0, 'reward': -0.9980000257492065, 'reward_std': 0.0, 'frac_reward_zero_std': 1.0, 'epoch': 0.34}
